img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_100355.jpg,0,0.1,0.2,0.1,0.1,0,0.2,0.1,0.2,0
img_100356.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0.2,0.1
img_100357.jpg,0.2,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_100359.jpg,0.1,0.3,0.1,0.2,0,0,0.2,0.1,0.1,0
img_10036.jpg,0.4,0,0.1,0,0.1,0.1,0,0,0,0.2
img_100360.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0
img_100362.jpg,0.3,0,0.1,0.2,0.2,0.1,0,0,0,0.1
img_100363.jpg,0,0.2,0.1,0.3,0.1,0.1,0.1,0,0.1,0.1
img_100366.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1
img_100367.jpg,0.1,0,0.1,0,0.2,0.3,0.1,0,0.1,0.1
img_100369.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2,0.1,0
img_10037.jpg,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0
img_100370.jpg,0.2,0.3,0,0.1,0.1,0,0.2,0.1,0,0
img_100372.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1
img_100373.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0
img_100376.jpg,0.1,0,0.1,0,0.1,0,0.2,0.1,0.1,0.1
img_100377.jpg,0.1,0.1,0.1,0.1,0,0.2,0.2,0,0.1,0
img_100378.jpg,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1
img_10038.jpg,0.1,0.2,0.2,0,0,0.1,0.3,0,0.1,0
img_100380.jpg,0.2,0,0,0.1,0,0.2,0.1,0.2,0.2,0.1
img_100381.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.3,0
img_100382.jpg,0,0,0.1,0,0,0.2,0.2,0.2,0.2,0
img_100383.jpg,0,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0,0
img_100384.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0
img_100385.jpg,0.3,0,0.1,0,0.1,0.3,0,0.1,0.2,0
img_100386.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1
img_100387.jpg,0,0.1,0.1,0.2,0,0.1,0.2,0.1,0,0.1
img_100388.jpg,0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0
img_100389.jpg,0,0.1,0.1,0.1,0.1,0,0.3,0.1,0.1,0.1
img_100390.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1
img_100391.jpg,0.2,0.1,0,0.1,0.1,0,0.2,0,0.2,0
img_100392.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1
img_100395.jpg,0.1,0.1,0.2,0.1,0,0,0.2,0.1,0.2,0
img_100397.jpg,0,0.1,0.1,0,0.1,0,0.1,0.2,0.2,0.1
img_100398.jpg,0.3,0.1,0,0.2,0.2,0,0,0,0.1,0.1
img_1004.jpg,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.3,0.1
img_10040.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2,0.1
img_100400.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1
img_100401.jpg,0,0.2,0.2,0,0,0,0.2,0.1,0.2,0
img_100402.jpg,0.2,0.1,0.2,0.1,0.1,0.1,0,0,0.2,0
img_100404.jpg,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_100405.jpg,0.1,0,0.2,0,0.2,0,0,0.1,0.2,0.2
img_100406.jpg,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1
img_100407.jpg,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_100409.jpg,0.1,0.2,0.2,0.1,0,0,0,0,0.2,0
img_10041.jpg,0.2,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1,0.1
img_100410.jpg,0.1,0.1,0.2,0,0,0,0.1,0.1,0.3,0
img_100411.jpg,0.1,0,0.1,0,0,0.1,0.2,0.3,0.2,0.1
img_100413.jpg,0.2,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0
img_100415.jpg,0.2,0,0,0.2,0.1,0.1,0,0.1,0.1,0.2
img_100416.jpg,0.1,0,0.1,0.2,0.3,0,0,0,0.2,0
img_100417.jpg,0.2,0,0.1,0,0.1,0,0.2,0.2,0.2,0.1
img_100418.jpg,0.1,0,0.1,0.1,0.2,0.1,0,0.1,0.2,0.1
img_10042.jpg,0.1,0.2,0.1,0.1,0.1,0,0,0.1,0.2,0.1
img_100420.jpg,0.1,0,0.1,0.2,0,0.2,0.3,0.1,0.1,0
img_100422.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_100424.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1
img_100425.jpg,0.2,0.1,0.1,0,0.1,0.1,0.2,0,0.1,0
img_100426.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0
img_100427.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0
img_10043.jpg,0.1,0.4,0,0.1,0.1,0.1,0,0.2,0,0
img_100430.jpg,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0,0,0.1
img_100432.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0,0.2,0
img_100433.jpg,0.1,0,0.2,0.1,0,0,0.1,0.1,0.3,0.1
img_100434.jpg,0.2,0.2,0,0.1,0.1,0.1,0.1,0,0.2,0
img_100435.jpg,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_100436.jpg,0.1,0.1,0.1,0.2,0.2,0,0.1,0,0.1,0.1
img_100437.jpg,0.2,0,0.1,0.1,0.3,0.1,0.1,0,0,0
img_100438.jpg,0.2,0.1,0,0.1,0.2,0,0.1,0,0.2,0.2
img_100439.jpg,0.2,0.3,0,0.1,0.1,0,0.2,0,0.2,0
img_10044.jpg,0.2,0.2,0.1,0,0,0.2,0,0.1,0.1,0.2
img_100440.jpg,0.1,0,0.1,0,0.1,0.1,0.2,0.2,0.2,0.1
img_100441.jpg,0,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1,0.1
img_100443.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_100444.jpg,0.1,0,0.2,0.1,0,0.2,0.1,0,0.2,0.1
img_100445.jpg,0.2,0,0,0.2,0.1,0.3,0.1,0,0,0.1
img_100447.jpg,0.1,0,0.1,0.1,0,0.3,0.2,0.1,0,0
img_100448.jpg,0,0.1,0.1,0.3,0.2,0.2,0.1,0.1,0.1,0
img_100449.jpg,0.3,0,0,0,0,0.2,0.1,0.1,0.1,0.1
img_10045.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1
img_100450.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_100453.jpg,0,0.1,0.1,0.1,0,0,0.3,0.2,0.1,0.1
img_100454.jpg,0.1,0,0,0.3,0.2,0.1,0.1,0,0.2,0
img_100457.jpg,0,0,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1
img_100459.jpg,0.2,0,0,0.3,0.2,0.1,0.1,0,0.1,0
img_100461.jpg,0.1,0.1,0.2,0.1,0,0,0.2,0.2,0.1,0.1
img_100462.jpg,0,0.2,0,0.1,0,0.1,0.1,0.1,0.2,0.1
img_100463.jpg,0.1,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0.2
img_100464.jpg,0.1,0,0.1,0.3,0.1,0.1,0.1,0.1,0.2,0
img_100465.jpg,0.2,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0
img_100466.jpg,0.1,0,0.1,0.1,0.1,0,0.2,0.2,0.1,0.1
img_100468.jpg,0,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0
img_10047.jpg,0.1,0.2,0.2,0.1,0,0,0.1,0.1,0.1,0.1
img_100470.jpg,0,0.1,0.1,0.1,0.1,0,0.2,0.2,0.1,0
img_100473.jpg,0.2,0.1,0.1,0.1,0.2,0.1,0,0,0.2,0.2
img_100474.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2
img_100475.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1
img_100476.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_100477.jpg,0.1,0.1,0.1,0.1,0.2,0,0.1,0,0.2,0.2
img_100478.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1
img_100479.jpg,0.2,0.1,0.2,0.1,0,0,0.1,0.2,0.1,0
img_100481.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0
img_100482.jpg,0.2,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1
img_100483.jpg,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0.2,0
img_100484.jpg,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0.2,0.1
img_100485.jpg,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0.2,0
img_100486.jpg,0.1,0,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0
img_100487.jpg,0.2,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1
img_100488.jpg,0.2,0,0.1,0.1,0.2,0.2,0.1,0,0,0.2
img_100489.jpg,0.2,0.1,0.2,0.1,0.1,0,0,0.1,0.2,0.1
img_10049.jpg,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0.3,0
img_100490.jpg,0,0.1,0,0.1,0.2,0,0.2,0.1,0.3,0
img_100491.jpg,0.3,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1
img_100492.jpg,0.2,0.1,0.2,0.1,0,0.1,0.1,0,0.2,0.1
img_100494.jpg,0.2,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0
img_100495.jpg,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1
img_100496.jpg,0.1,0,0,0.1,0,0.1,0.2,0.2,0.2,0.1
img_100497.jpg,0,0,0.1,0.2,0,0.1,0.1,0.1,0.3,0.1
img_100498.jpg,0.2,0.1,0,0.1,0,0,0.2,0.1,0.2,0
img_100500.jpg,0.2,0,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1
img_100501.jpg,0.1,0.1,0.1,0.1,0.1,0,0.3,0.1,0.2,0.1
img_100504.jpg,0.1,0,0,0.2,0,0.3,0.1,0.2,0.2,0
img_100505.jpg,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0.2
img_100506.jpg,0.1,0,0,0.2,0.3,0,0.1,0.1,0,0.1
img_100507.jpg,0.2,0.1,0,0.2,0.2,0,0,0.1,0.1,0.1
img_100508.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1
img_100509.jpg,0,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.2
img_10051.jpg,0.2,0,0.1,0.2,0.1,0.1,0.1,0,0,0.2
img_100510.jpg,0.1,0.1,0.2,0,0,0.2,0,0.1,0.1,0.2
img_100511.jpg,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0
img_100512.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.3,0
img_100513.jpg,0.3,0.1,0,0.1,0.2,0.1,0.1,0,0,0.1
img_100516.jpg,0.3,0.1,0,0.1,0.2,0,0.1,0,0,0.1
img_100517.jpg,0.1,0,0,0.1,0.3,0,0.2,0.1,0.1,0.1
img_100518.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0
img_100519.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0
img_100520.jpg,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1
img_100521.jpg,0.1,0.2,0,0.2,0.1,0.1,0.1,0,0.2,0.1
img_100522.jpg,0.1,0,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1
img_100523.jpg,0.2,0,0.1,0,0.1,0.2,0,0.1,0,0.3
img_100524.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0
img_100525.jpg,0,0.1,0.2,0.1,0.2,0.2,0.1,0,0.1,0
img_100526.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.2,0
img_100527.jpg,0.2,0,0,0.1,0.1,0.1,0,0.1,0.1,0.3
img_100531.jpg,0.1,0.1,0,0.1,0.2,0,0.1,0,0.1,0.1
img_100532.jpg,0,0.2,0,0.2,0.1,0.1,0.1,0.1,0.2,0
img_100533.jpg,0.1,0.1,0,0.2,0.2,0,0.1,0.1,0.1,0.1
img_100534.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0
img_100535.jpg,0,0,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1
img_100536.jpg,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0.3,0
img_100537.jpg,0.2,0.1,0.1,0,0,0.2,0.1,0,0,0.2
img_100538.jpg,0.1,0,0.1,0.1,0,0.1,0.2,0.3,0,0.1
img_100539.jpg,0.1,0,0,0.1,0.2,0.1,0.1,0.2,0.2,0
img_10054.jpg,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0
img_100541.jpg,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.1
img_100543.jpg,0,0.1,0,0.1,0.2,0,0.1,0.2,0.2,0
img_100544.jpg,0.1,0.2,0.1,0,0.1,0.1,0.2,0.1,0.1,0
img_100546.jpg,0.1,0.1,0,0.1,0.3,0,0.1,0.1,0.1,0.1
img_100547.jpg,0.1,0.2,0.1,0,0.2,0,0.2,0.1,0.1,0
img_100549.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0,0.1,0.1
img_10055.jpg,0,0,0.2,0.2,0.1,0,0.1,0.2,0.2,0.2
img_100550.jpg,0.2,0.1,0,0.2,0.2,0,0.1,0,0.1,0.1
img_100551.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.2
img_100552.jpg,0.1,0.1,0,0.2,0.3,0,0.2,0,0.1,0
img_100553.jpg,0.1,0,0.2,0.1,0.1,0,0,0.1,0.1,0.3
img_100554.jpg,0.2,0,0.2,0.1,0.1,0.1,0.2,0.1,0,0
img_100555.jpg,0.2,0,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1
img_100557.jpg,0.1,0.1,0.1,0,0,0.2,0.1,0.1,0.1,0.1
img_100558.jpg,0.1,0,0.1,0.2,0.1,0.2,0,0.1,0.1,0.1
img_100559.jpg,0.1,0,0.1,0.2,0.3,0,0.1,0,0.1,0.1
img_10056.jpg,0.3,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.3
img_100560.jpg,0.1,0.1,0,0,0.1,0.1,0.2,0.1,0.2,0
img_100562.jpg,0,0.1,0.2,0.1,0,0,0.1,0.1,0.3,0.1
img_100563.jpg,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_100564.jpg,0,0.1,0.1,0.1,0,0.2,0.1,0.2,0.2,0.1
img_100566.jpg,0.1,0.1,0.2,0.1,0,0,0.1,0.1,0.2,0.1
img_100567.jpg,0,0.1,0,0.2,0.2,0.1,0.1,0.1,0.2,0.1
img_100569.jpg,0.2,0.1,0.1,0,0,0,0.2,0.1,0.2,0.1
img_10057.jpg,0.2,0.1,0.1,0.1,0,0.2,0.1,0.1,0,0.1
img_100570.jpg,0.2,0.1,0.1,0.2,0.2,0,0.1,0.1,0.1,0.1
img_100571.jpg,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0
img_100572.jpg,0.2,0.1,0.1,0,0.1,0,0.3,0.1,0.1,0.1
img_100573.jpg,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0.2,0
img_100574.jpg,0,0,0.2,0.1,0.1,0,0.2,0.2,0.1,0.1
img_100575.jpg,0.1,0,0.3,0.1,0,0.1,0.1,0.2,0.2,0
img_100576.jpg,0,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1
img_100577.jpg,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1
img_100578.jpg,0.1,0.2,0.1,0.1,0.1,0,0,0,0.2,0
img_10058.jpg,0.1,0.2,0.2,0,0,0.1,0.2,0.1,0.1,0.1
img_100580.jpg,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2,0.2,0
img_100581.jpg,0.1,0,0,0.1,0.3,0.1,0,0.3,0,0
img_100582.jpg,0.2,0.2,0.2,0,0,0.1,0.1,0.1,0.2,0
img_100583.jpg,0.2,0.1,0.2,0,0.1,0,0,0.1,0.2,0.1
img_100584.jpg,0.1,0.1,0.1,0,0.1,0.2,0.1,0.2,0.1,0
img_100585.jpg,0.1,0.1,0.1,0,0.1,0,0,0.2,0.2,0.1
img_100586.jpg,0.1,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_100587.jpg,0.1,0.2,0.2,0.1,0.2,0,0.1,0,0.1,0.1
img_100588.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0
img_10059.jpg,0.3,0,0,0.1,0,0.1,0,0,0.2,0.3
img_100590.jpg,0.2,0,0.2,0,0.2,0,0.2,0.1,0,0
img_100591.jpg,0.1,0,0.3,0,0,0,0.1,0.1,0.2,0.2
img_100592.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2
img_100593.jpg,0.2,0,0,0.1,0,0.1,0.1,0.1,0.2,0.2
img_100595.jpg,0.1,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_100596.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0.2,0.1
img_100597.jpg,0.1,0,0,0,0.1,0.3,0.2,0.1,0.2,0.2
img_100599.jpg,0.2,0.1,0,0.1,0,0.2,0,0.1,0.2,0.1
img_1006.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0,0.2,0.1
img_10060.jpg,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.1
img_100600.jpg,0.1,0,0.2,0.1,0.1,0,0.1,0.2,0.1,0.1
img_100601.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0
img_100602.jpg,0,0.2,0.2,0,0,0,0.1,0.2,0.2,0
img_100603.jpg,0.1,0.1,0.3,0.1,0.1,0,0.1,0,0.1,0
img_100604.jpg,0.2,0.2,0.2,0,0,0.1,0.1,0.2,0,0
img_100606.jpg,0.1,0,0.1,0,0,0,0.2,0.2,0.2,0.1
img_100607.jpg,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0,0.1,0
img_100608.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.2
img_100609.jpg,0.2,0,0.2,0.3,0.1,0,0,0,0.1,0.1
img_10061.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_100610.jpg,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2
img_100612.jpg,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2,0
img_100613.jpg,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0
img_100614.jpg,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2
img_100615.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_100616.jpg,0.1,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0
img_100617.jpg,0.1,0,0.1,0,0.1,0.2,0.1,0.2,0.1,0.1
img_100618.jpg,0.1,0,0.1,0.1,0.3,0.1,0,0,0.2,0.1
img_100619.jpg,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.3,0.1
img_100620.jpg,0.2,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1
img_100621.jpg,0.2,0.1,0.2,0,0,0.1,0.1,0,0.1,0
img_100622.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1,0.1
img_100623.jpg,0,0.1,0.1,0.3,0,0.1,0,0.1,0.2,0
img_100624.jpg,0.2,0.1,0.1,0.1,0,0,0.1,0.2,0.2,0.1
img_100625.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0
img_100626.jpg,0.3,0.1,0.1,0.2,0,0.2,0,0,0.2,0.1
img_100628.jpg,0.3,0,0,0,0.1,0.3,0.1,0.2,0,0.1
img_100629.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.2
img_10063.jpg,0.1,0,0.1,0,0,0.3,0.1,0.2,0.1,0.1
img_100630.jpg,0.2,0.1,0.1,0.1,0,0,0.1,0,0.1,0.2
img_100631.jpg,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0.1
img_100632.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1
img_100633.jpg,0,0,0.3,0.1,0,0,0.1,0.3,0.1,0
img_100635.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.2
img_100637.jpg,0.3,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_100639.jpg,0.2,0.1,0.2,0.1,0,0.1,0.2,0,0.1,0.1
img_10064.jpg,0.1,0.1,0.1,0,0,0,0.2,0.1,0.1,0.1
img_100641.jpg,0.2,0.1,0,0.1,0.3,0.1,0.1,0,0.1,0.1
img_100642.jpg,0.1,0.2,0.1,0.1,0,0.1,0,0.2,0.1,0.1
img_100644.jpg,0.2,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_100645.jpg,0.1,0,0,0.2,0.1,0.2,0.1,0.1,0.1,0.1
img_100647.jpg,0.1,0,0.2,0.2,0,0.1,0.1,0.1,0.1,0.1
img_100648.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1
img_100649.jpg,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1
img_10065.jpg,0.1,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0
img_100650.jpg,0.1,0,0.2,0,0.1,0.1,0.3,0.1,0.2,0
img_100651.jpg,0.2,0.2,0,0.1,0,0.1,0,0.2,0.1,0.1
img_100652.jpg,0.2,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_100653.jpg,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
img_100654.jpg,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0,0
img_100655.jpg,0.2,0.2,0.1,0.2,0.1,0,0,0.1,0.1,0.1
img_100657.jpg,0.2,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1
img_100658.jpg,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1
img_100659.jpg,0.1,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1
img_10066.jpg,0.1,0.3,0.2,0,0,0.1,0.1,0,0.1,0
img_100660.jpg,0.2,0,0.1,0,0,0.1,0.1,0.2,0.2,0.1
img_100661.jpg,0,0.1,0,0.2,0.3,0.1,0,0.1,0.1,0.2
img_100662.jpg,0.2,0.1,0.1,0,0,0.2,0,0.1,0.1,0.1
img_100663.jpg,0.2,0,0,0.1,0,0.2,0,0,0.2,0.1
img_100666.jpg,0.2,0,0.1,0.1,0.2,0,0.1,0,0.1,0.1
img_100667.jpg,0.2,0.3,0.1,0,0.1,0,0,0,0.1,0.1
img_100668.jpg,0.2,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0.2
img_100669.jpg,0.2,0,0.1,0.1,0,0.1,0,0.2,0.2,0.1
img_10067.jpg,0.2,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1
img_100670.jpg,0.2,0.1,0.1,0.3,0,0.1,0,0,0.1,0.1
img_100671.jpg,0.2,0.1,0.1,0.1,0,0.3,0.1,0.1,0,0.1
img_100672.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.2,0.1
img_100673.jpg,0.3,0.2,0.1,0.2,0.2,0,0,0,0.1,0
img_100674.jpg,0,0,0.2,0,0,0.1,0.1,0.2,0.2,0.2
img_100675.jpg,0.3,0.1,0,0,0.1,0,0.2,0,0.1,0.1
img_100677.jpg,0.2,0.1,0.1,0.1,0,0,0,0.1,0.1,0.3
img_100678.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1
img_100679.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0
img_100680.jpg,0.4,0,0.1,0.1,0.1,0,0,0,0.1,0.1
img_100681.jpg,0.2,0.1,0.2,0,0,0.1,0,0.2,0.1,0.1
img_100684.jpg,0.2,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0.1
img_100685.jpg,0.2,0,0.1,0,0,0.2,0,0.2,0.2,0.1
img_100686.jpg,0.3,0.1,0.1,0,0,0.3,0,0,0.1,0.1
img_100687.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.1
img_10069.jpg,0,0.1,0.1,0.1,0,0.3,0.1,0.1,0.2,0.1
img_100692.jpg,0.3,0.2,0.1,0.1,0,0.1,0.1,0.1,0,0.1
img_100694.jpg,0.1,0,0.2,0.1,0,0.1,0.2,0.1,0.1,0.1
img_100696.jpg,0.1,0.1,0.2,0,0.2,0.1,0.1,0.2,0.1,0
img_100698.jpg,0.2,0,0,0.2,0.2,0,0.1,0,0.1,0.1
img_100699.jpg,0.1,0,0.1,0,0,0.3,0.1,0.1,0.2,0.1
img_1007.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0,0.1
img_10070.jpg,0.2,0,0.2,0,0.2,0,0,0,0,0.3
img_100700.jpg,0.2,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0
img_100703.jpg,0.2,0.1,0,0.1,0.1,0,0.2,0,0.3,0.1
img_100704.jpg,0.1,0.1,0,0,0,0.1,0.1,0.2,0.3,0
img_100705.jpg,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0.2,0.1
img_100707.jpg,0,0,0.1,0.2,0,0.4,0.1,0.1,0.1,0.1
img_100708.jpg,0.2,0.1,0.1,0,0.1,0,0.1,0,0.2,0.2
img_100709.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_10071.jpg,0.2,0,0.2,0.1,0.1,0,0,0.1,0.2,0.1
img_100710.jpg,0.2,0,0.1,0.1,0.2,0.1,0,0,0.1,0.1
img_100711.jpg,0.1,0.2,0,0.1,0.1,0.1,0,0.1,0.2,0.1
img_100712.jpg,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1
img_100713.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0.1
img_100714.jpg,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0,0.1,0
img_100716.jpg,0.1,0,0.2,0.1,0,0.2,0.2,0.1,0.1,0.1
img_100717.jpg,0.1,0.1,0.3,0.1,0,0.1,0,0.2,0.1,0.1
img_100718.jpg,0.2,0,0,0,0,0.3,0.1,0.1,0.1,0.1
img_100719.jpg,0.1,0,0.1,0.1,0.2,0,0,0.1,0.2,0.1
img_10072.jpg,0.2,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1
img_100720.jpg,0.1,0.1,0.1,0,0,0.1,0.2,0.2,0.2,0
img_100721.jpg,0.4,0.1,0,0.1,0.1,0,0.3,0,0,0
img_100722.jpg,0.1,0,0.1,0.1,0.1,0.1,0.4,0,0.1,0.1
img_100723.jpg,0.2,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0.1
